tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_23975,2019-05-21 11:23:20,17.8960062226744,13.402620604738544,44.02884499859482,-99.0,42.05408505799312,41.941278974265366,769.4243210433201,39.618280565097294,120295.6300632163,20.094358081763964,41.05143593469489,230.4441384446889,1237.0829574144338,13.996836805910544,B,Medium,5.6426958657847575,0.3882954740788745,26.614390744119323
WM_20749,2019-04-28 00:13:20,92.95187345416235,-99.0,43.557972815758966,-1.146649492652729,43.24534501948386,42.08297839840915,2337.269905148735,73.61341446405044,16976.963647010733,31.908469513360977,,287.7945375052592,1767.9043139754888,35.31713976823957,AB,Medium,2.1973538289348093,0.3306249824839913,27.26085448744282
WM_4695,2018-12-08 11:23:20,223.0951297366227,-99.0,43.78632675220972,-0.3447251881650795,45.59923588647679,43.352490293467554,912.0987089293284,44.19395144427595,128824.33058217804,37.57173440114572,44.92296491884732,106.9807754983898,498.1591861248962,-50.155747106582766,AB,Medium,,0.3284953023792294,26.097727975711265
WM_8406,2019-01-06 07:53:20,37.33926379188138,-99.0,46.48895288371681,-1.2354235518861851,45.35303278412823,42.99794751136879,943.8137326839574,40.77720783613231,653154.3306978464,33.25243737811574,42.99762954496988,,1390.3590857560246,16.6272156048158,A2,Medium,2.047669048050332,0.4506888008517653,26.656237140625727
WM_19748,2019-04-16 21:23:20,25.89518984958668,10.303998384979216,41.58664779181871,-1.200308511188,86.06856229273646,42.06663267736456,834.5557510610504,40.35668150261338,271494.7018023941,33.35426166896696,43.917710594664825,532.560190706431,1295.2093256048372,13.947842230685623,AC,Medium,3.705126097371696,0.4957137117707367,42.26876914170053
WM_30529,2019-07-10 08:13:20,10.115627215903055,10.118606642652516,42.95280456868241,-99.0,41.63309700969982,40.27913403375237,519.0310794107106,36.91314520417737,109156.84239926984,19.382930696919125,41.93948437076375,320.52546678536464,1164.4963895140254,5.558679176818628,D,Medium,2.2802211520791564,0.4064931631257161,26.70465006441427
WM_17997,2019-03-23 19:53:20,94.21235093806617,17.74499156894055,42.165135918731366,-99.0,41.71771869147376,45.33490604915652,2288.525333077831,75.9170964145519,,38.906069254293214,43.63358603187277,273.4786249260173,1780.711515231861,40.24436131664959,A,Medium,3.675465069095894,0.4809533422967984,27.149950513859537
WM_32205,2019-07-22 07:03:20,92.0825129752496,,43.70263907247535,0.0661828138548468,42.0540630631955,42.19115240335415,2024.3141729402605,71.85383655947926,,27.3766495713599,41.29076427277458,419.52089416181394,1709.2954898613998,94.33246814016296,BD,Low,3.392076935672566,0.4008838480126203,25.39956495878241
WM_32070,2019-07-21 08:03:20,15.07671584509563,43.80784261258894,43.080844098761226,-0.0777101519042742,165.32547370934753,43.52032175720002,774.9817701112728,38.70304939807591,350302.0502524387,26.864797495783108,41.60403710596656,361.74898222514406,1213.3085273365034,13.798520419496365,BBB,Low,4.109555549346656,0.3744627067176584,26.3427432269437
WM_35169,2019-08-14 19:13:20,39.144874378433485,-99.0,44.4848649930862,-0.9040778753982353,43.717101951495,41.12033655371119,942.1290631777636,41.87331929994781,118596.50564939204,30.432273766872427,43.63347043437514,226.60135245240664,1386.533509735027,16.946857344827734,AB,Medium,2.1957153217304834,0.4771731077590284,13.164225678973338
WM_9709,2019-01-15 14:33:20,96.53976394103158,29.844350459623826,45.60959723032676,-99.0,46.35049107035286,47.61713469601966,2576.9311498910474,82.89346140207272,18394.123573816352,36.20864660802897,-99.0,499.389807997089,1858.4342649004595,44.53746908921225,BB,Low,5.731752475025075,0.4519592508051061,26.495571999903035
WM_7323,2018-12-29 15:53:20,96.7924234562954,33.69776378205952,44.395345395707885,9.329699792992772,49.739898727192525,48.36533963182672,2925.920742926074,96.6690128810092,-209097.3562666248,42.298406841773854,9.919169509842549,513.938639736895,1971.652554425032,44.389738326413,BBB,Low,4.309798406528747,0.3634551277022355,24.841870080259664
WM_30568,2019-07-10 14:43:20,93.74635484128464,26.26184899805989,42.39872558658093,75.97533138200667,40.79269734343114,41.48321874170494,1030.4461247023214,68.53280228272446,16253.000082346163,25.482659227124586,5.876253315692779,182.14088055780576,1665.698920498078,20.830214079973413,BA,Low,7.69301488401223,0.3375410061404716,46.632914965880765
WM_22442,2019-05-10 16:43:20,93.89365806317696,26.51950170445424,42.0724084446435,-99.0,41.05713040609156,41.07290313373437,1003.4385552416954,69.69286108641461,16509.493662097706,25.183276724777933,-99.0,193.0890591962064,1664.4534052064444,20.0,AC,Medium,3.1474118172826144,0.4575061375757729,39.87956861183138
WM_3469,2018-11-29 05:43:20,10.710372165351073,-99.0,40.56280716411433,1.677487769544415,154.0769104251441,40.62501894421288,789.1934476454637,38.05554625277823,112343.9159620806,33.319064232085445,41.9232323509488,492.8198701357717,1178.3969057878085,11.765501690284829,BCB,Low,2.8131838898021604,0.3838330135296203,25.825065295863
WM_25465,2019-06-02 13:33:20,10.0,-99.0,39.2318468579269,-99.0,85.4477737174183,36.85620912321098,502.5185698760508,34.59785075774349,282276.860545432,16.896512391462963,,271.6179157697781,1172.554732357693,5.570908031970373,ABC,Low,4.1427569623554135,0.3661568194347017,22.840179665968275
WM_30387,2019-07-09 08:23:20,10.115439439616171,8.250165327421186,40.85411621889891,39.2690478818204,41.45797409515903,42.02370680204447,523.9352462134575,36.2609540735155,-70053.08013349492,18.741884924752327,41.802580946082,329.86690996420964,1165.0005535015682,5.668328660596199,AAA,Low,,0.3337199484543021,18.82156507910501
WM_35856,2019-08-20 03:43:20,92.48251017176992,-99.0,43.07713288579176,-0.9906322797822528,44.09470535172119,43.686257252141615,2248.667738500535,73.43613073211658,17243.507057545154,33.138394353533435,47.76435542822296,232.2784323536356,1745.1081524634328,37.86852001447127,A,Low,2.129760185993039,0.4976389420423434,25.517234490245283
WM_19874,2019-04-17 18:43:20,95.35291945817066,-99.0,73.95586878758695,-0.5800422097628634,43.00090700725395,45.64934546892745,2107.2681241412765,73.09257317460069,-312873.4595351318,35.355494759801104,,491.0037924928844,1718.9314006627787,37.78097311587072,AAA,Low,1.0157588726818032,0.4421371765767786,27.873818362924244
WM_16087,2019-03-06 11:43:20,38.5674437657961,13.050149187783743,45.20704640480152,1.3630999627036298,47.75520493579336,46.83586713455003,965.1808274236608,44.70063620682222,128384.231591694,34.34457418165012,43.971374960992975,,1411.9268115361615,18.32580326269764,A,Medium,,0.3690367044677318,25.5635106930282
WM_8633,2019-01-07 22:43:20,94.93306416935728,21.18993612860385,47.65333105248777,6.506452256824282,43.981077803820384,44.1712785141322,2898.576726371148,87.4170424007063,194733.01580822212,40.82953489806937,-99.0,362.3379552463561,1934.357126656688,44.46634600763494,B,Low,4.750800173463616,0.4361126587944444,27.39561773232665
WM_30733,2019-07-11 19:23:20,95.33140105621912,18.578144256145823,42.417385227689365,67.65835702030755,4.84717626712461,41.42113932899899,2243.4973141443143,72.76540358952894,16880.531329731635,32.472497397313646,44.86454116184101,202.40043020993252,1743.421712093665,38.913035760956426,BD,Medium,4.7314857809712,0.4632155462905264,25.267863366854808
WM_27054,2019-06-15 01:53:20,92.01474706227071,15.14431328363822,44.09382983583373,-1.1302059058939888,43.29109150586545,46.10050714340311,2254.459208026402,76.03621497316544,17657.008412936077,25.6989826255925,41.2162217684978,280.7473867331151,1782.073571927639,40.3043069506768,BD,Low,2.103546843628917,0.3204780998362201,24.98403571752777
WM_27743,2019-06-20 04:53:20,20.871619649031672,1.445011953532649,54.30613691761953,-1.272715911083444,14.942948572310597,19.40401911534421,829.503453154447,40.03718307585274,-121025.09611077988,25.29927423068544,11.206587110698592,272.0087488244536,1261.048231285473,12.759334294012884,BCB,Medium,2.1432013454022574,0.4521369384970646,24.53012144419945
WM_34310,2019-08-08 18:23:20,-58.123652619906665,30.503058604156507,40.7319598697953,-99.0,40.69565831406187,42.63165249219508,1068.6705697008572,70.24238277696287,16672.659711059438,30.643274234504705,-99.0,145.89984109814765,1662.2182701239726,20.751903487757712,BB,Medium,4.440089648560888,0.3884837507803759,24.944560015074376
WM_16430,2019-03-08 22:23:20,33.06769891751053,13.122176294035953,-15.81063210053238,-1.1028082505036938,43.31440199214784,45.37434186482034,921.0617251296372,39.80209364330871,123991.97355032082,35.141258317327384,45.20604052421183,278.4791609138909,1342.338648498216,15.971194504794024,B,Medium,2.381882847187995,0.4654486161090508,25.624952874198016
WM_11441,2019-01-29 14:43:20,-87.581482807136,,44.52918026598154,-99.0,-99.0,45.55117394901607,987.9872564221662,47.02963118179605,139181.60416458227,36.83842531926729,42.82020398375738,534.3968486965657,1471.3098845632903,18.42880557644036,B2,Low,,0.3888738959823508,25.1903213105073
WM_2151,2018-11-16 11:23:20,94.66325807513178,-99.0,44.20259738328163,-0.9870971163028176,42.88525855726856,45.354133338206815,2322.1647365302524,79.76471881891769,18221.237180380704,38.26970697122663,-0.3676029850207243,513.9305364139508,1765.6204720295464,39.39117083149858,ABC,Low,4.280646124552018,0.3457366366864833,26.462371298447792
WM_5154,2018-12-11 19:43:20,94.955796763618,39.96427642998901,41.93037570418659,-0.4611026642683167,-50.15211576565184,41.60806871311765,2242.654036699747,79.12352617591752,,36.15417189899452,44.45137643997981,492.55994704956254,1738.3810929216347,34.64537126123514,AB,Low,2.060322562996228,0.3376888967732703,33.71497660142464
WM_7342,2018-12-29 19:03:20,,38.871901601224735,45.70699463151189,13.17740788382135,14.464821994857743,45.67435803467184,2791.975798739973,93.51730458757822,19634.342677437944,46.67135272134988,-9.789229757505694,,1962.568199726075,47.61437143686804,A,Medium,1.939348778061981,0.4872869289530344,24.70388047425897
WM_14903,2019-02-24 08:53:20,-76.94885797442346,11.598221953653017,45.95892686160182,3.2741583520235813,47.66563126974405,47.62935811315943,943.5844984465344,43.5515534591636,-194836.1643540164,29.03432314977497,43.390727593218216,,1444.3344749228345,19.788123123210674,BD,Low,2.6217528921527853,0.4701683321357623,24.471911588179
WM_37943,2019-09-05 17:13:20,96.3723234617114,44.00392198133172,43.75016809588114,3.5465013373898686,42.48353339885507,41.92727732562523,2150.9852594333056,71.98893532829102,238270.7997587264,40.41017342057185,-99.0,246.2397037005279,1668.0965631264407,38.22140500308978,BA,Low,2.7276520335083783,0.3223210543852671,29.321296802806835
WM_12472,2019-02-05 21:53:20,155.68670206992715,,44.81594385306403,-0.1208665298922684,46.537025016550814,42.56410437785233,946.0653762132032,45.3931700555542,130802.71064179784,33.84466409926677,-99.0,492.4330112028439,1401.988996675463,-31.59670358297285,BBB,Medium,3.620533105585048,0.3287605504121818,27.78612836666815
WM_3716,2018-12-01 05:13:20,-101.93201479772534,27.66213271384138,43.27475731992016,58.89226715662432,40.31072648670887,42.57984067196168,1050.5978839194197,68.23489971045018,,37.64935397516054,46.124446931377705,94.53942999402724,1664.265347222536,-50.74869366961255,A2,Low,2.006856210009997,0.4131275046308347,24.518735681098992
WM_9,2018-10-28 22:13:20,99.29225425082674,33.396118395753604,44.93449378940129,-99.0,149.90543876686144,42.5520042891464,1098.2703920807987,73.10958311042182,16589.48265436017,50.72855252470107,49.22147967590942,,-99.0,-57.22213887708277,BD,Low,2.122963690750695,0.3320062710923015,25.721264696288085
WM_34368,2019-08-09 04:13:20,93.33804151363302,21.83381107224132,43.95285086187876,-99.0,41.686924540203016,40.469378627481206,2121.4742933852044,72.00432212965785,216885.4909891584,34.52149179905729,42.671845664996326,239.8775907015217,2530.7833208373136,33.49168842647424,,Medium,4.7095070272370485,0.3874070108637587,34.262696311680216
WM_4414,2018-12-06 11:33:20,96.75938905277584,-99.0,43.826232486484045,16.586637947586468,-28.206314452722324,45.73722373376942,2365.408439727282,89.55555356551606,359543.9593251724,36.27689185516833,-99.0,504.1255772691932,2981.399131098776,38.06805394551664,AB,Medium,3.2824866345327384,0.3486119293097712,26.16567993014767
WM_32014,2019-07-20 21:33:20,93.9341973798334,20.38218662866351,64.12524789996655,-1.0573468822631715,41.97751530377208,41.93713902646667,2680.591068806257,78.86089476326158,,35.06800283364332,-99.0,270.5926514713537,1890.7130584549689,-19.79886925268144,A,Medium,,0.412854861516186,26.694278444815865
WM_26105,2019-06-08 00:03:20,21.665562697180505,10.759482589314338,43.09247821711024,-1.1728806976972872,42.8884075703952,45.00073256651553,839.5017128100288,39.98869285595514,,26.150453419616035,41.49679403507064,263.32226382995543,1280.1258297001202,5.020723976921346,AC,Low,5.724534363821145,0.3960275519358172,
WM_21799,2019-05-06 01:53:20,91.63233854526638,22.417722298896926,43.796712281238136,-1.250833151155026,44.09043905999236,43.39619161505589,2382.2747356296904,74.4303744559507,17361.282407291346,32.099532483025094,40.79557239979302,270.8622794231489,1801.9131532102483,83.64474788146185,BBB,Low,4.972481145557521,0.3911575165728169,32.41645126517526
WM_37979,2019-09-05 23:13:20,37.58895411406344,13.693007517926866,27.123663757947384,-99.0,47.04593621228197,47.502455718841375,957.0113946396472,44.8723605338659,,42.37471886596535,45.636459768004855,250.13780880272228,1459.3944372850829,19.239505019981443,BA,Medium,2.079965949098458,0.3216764613242168,27.73700471317354
WM_14268,2019-02-19 01:53:20,93.5461763771862,25.76475168417133,48.92535567798913,5.399467712228232,47.17401467577221,47.03360024824483,2876.4218397601608,91.95192329590672,19619.066044053405,41.406926280257736,,543.3043561892005,1963.114714590379,47.18895133063748,BBB,Medium,4.016439057836305,0.4234297479349675,44.12153134368371
WM_21250,2019-05-01 11:53:20,94.61351882311703,-99.0,-9.109661499759028,54.83406656686427,39.92374773229148,39.11446855329038,1053.445087312929,64.54815546736536,16509.70515162886,28.542749362805885,91.92419403115149,509.3976940081242,1664.7344044992417,-33.221198919306744,B2,Low,3.5546484583145497,0.4857027453338689,25.29700133488092
WM_12757,2019-02-07 22:03:20,94.96588408161637,27.82667119792066,43.97500966583638,-0.9790899958528568,43.510319981758784,45.21718506902569,2470.862549877754,74.0787540736663,17233.36409564296,36.75132856733914,-10.586685682720478,31.61819980305836,1841.510060606842,41.56715717959364,BBB,Low,,0.4122080843720636,35.83800138181376
WM_31541,2019-07-17 12:33:20,15.404846583137427,-99.0,79.00671752162609,-0.4552274773521527,43.19372187113869,45.23627244690593,779.0309058047528,38.47315044794162,111410.32471445847,20.47104408273184,41.446401569547135,266.79374320807204,1230.1271975497714,13.852612045679445,AAA,Low,-0.9031045010433753,0.4687882430851796,24.865035980002737
WM_31159,2019-07-14 19:43:20,205.12423595103104,14.874772390687554,44.40036990463576,-99.0,45.28009397664744,45.30685188203671,896.892757186491,41.22092856714683,-111262.7758301941,33.82536211446777,42.40544419585815,225.45505387832208,1317.1502919716224,15.805341323767552,AB,Medium,3.6733463427640434,0.3806827054938246,24.156356421269525
WM_37577,2019-09-03 04:13:20,93.90458892700414,-99.0,43.48810556829831,-1.0484644953695963,44.72496912469432,40.94604047844502,2188.488512556941,78.4399201451902,16984.194921921175,32.616331822595654,87.171583476101,256.33387438194126,1764.3042381845607,-99.0,AC,Medium,2.26789058569835,0.3194701751312008,20.33005346319876
WM_32491,2019-07-26 09:23:20,18.03603479781221,6.143805041454364,44.73297371718287,-0.6831770887359051,41.44496368135971,43.95931088450992,808.762713159919,39.224137217441246,118074.94538014074,25.35879103449485,41.85224661838864,317.44988087556453,-99.0,12.814356539706978,BCB,Medium,2.228843346878493,0.4315794785577576,24.08036535590168
WM_11780,2019-02-01 00:43:20,25.36333536989324,11.911518345613338,43.53750724244501,-1.1304253060971745,43.5450282085382,44.75934382197215,855.0015348189031,43.23218125042341,127935.5138343644,38.41884935616612,43.64598057476037,477.6711691283657,2361.160812294299,14.136304969399884,ABC,Medium,4.1983356986838025,0.3222915003871209,24.89968758390223
WM_25435,2019-06-02 07:43:20,10.0,5.75554389393001,-29.58711389806846,94.89534829682106,35.4143828528761,36.20915232896071,500.0,34.265757590557726,-444963.7083307981,12.81253326078822,45.742604827645934,285.63911849570684,1172.554732357693,5.0,B2,Low,2.5121205442880976,0.3059398115722526,26.5882609650863
