tracking_id,datetime,windmill_generated_power(kW/h)
WM_1256,2018-11-09 23:23:20,6.0
WM_24385,2019-05-24 09:03:20,4.0
WM_11427,2019-01-29 12:23:20,11.0
WM_20381,2019-04-25 08:23:20,5.0
WM_12657,2019-02-07 04:53:20,7.0
WM_8381,2019-01-06 03:03:20,7.0
WM_13036,2019-02-09 21:43:20,5.0
WM_36181,2019-08-22 10:03:20,4.0
WM_29821,2019-07-05 04:03:20,5.0
WM_36020,2019-08-21 07:03:20,4.0
WM_10091,2019-01-18 12:33:20,9.0
WM_18220,2019-03-25 13:03:20,2.0
WM_25190,2019-05-31 07:23:20,2.0
WM_21774,2019-05-05 21:33:20,5.0
WM_29789,2019-07-04 22:23:20,6.0
WM_17473,2019-03-19 22:53:20,7.0
WM_3809,2018-12-01 20:53:20,9.0
WM_9257,2019-01-12 08:53:20,2.0
WM_11087,2019-01-25 21:23:20,9.0
WM_34687,2019-08-11 10:33:20,4.0
WM_30524,2019-07-10 07:23:20,3.0
WM_26411,2019-06-10 08:13:20,3.0
WM_31629,2019-07-18 03:53:20,5.0
WM_14429,2019-02-20 09:03:20,6.0
WM_28213,2019-06-23 13:53:20,5.0
WM_14087,2019-02-17 18:13:20,9.0
WM_8700,2019-01-08 10:13:20,6.0
WM_11689,2019-01-31 08:53:20,6.0
WM_2991,2018-11-25 20:13:20,4.0
WM_23477,2019-05-17 23:33:20,6.0
WM_33063,2019-07-30 21:33:20,9.0
WM_29713,2019-07-04 09:43:20,5.0
WM_33346,2019-08-01 21:53:20,7.0
WM_29565,2019-07-03 08:23:20,3.0
WM_7604,2018-12-31 15:03:20,9.0
WM_29573,2019-07-03 09:43:20,3.0
WM_38042,2019-09-06 09:43:20,2.0
WM_872,2018-11-06 17:33:20,3.0
WM_19032,2019-04-05 00:13:20,2.0
WM_14492,2019-02-20 19:33:20,5.0
WM_10945,2019-01-24 21:23:20,8.0
WM_35334,2019-08-16 12:33:20,5.0
WM_6866,2018-12-26 10:23:20,8.0
WM_34586,2019-08-10 17:23:20,5.0
WM_10032,2019-01-18 02:23:20,8.0
WM_30059,2019-07-06 21:03:20,6.0
WM_2955,2018-11-25 14:13:20,5.0
WM_13162,2019-02-10 20:43:20,5.0
WM_26145,2019-06-08 10:33:20,4.0
WM_36778,2019-08-26 14:43:20,2.0
WM_2558,2018-11-22 17:03:20,2.0
WM_8213,2019-01-04 23:03:20,8.0
WM_8805,2019-01-09 04:33:20,7.0
WM_12891,2019-02-08 20:53:20,4.0
WM_23428,2019-05-17 15:23:20,4.0
WM_39120,2019-09-14 09:43:20,2.0
WM_18758,2019-03-31 10:03:20,3.0
WM_38023,2019-09-06 06:33:20,2.0
WM_14046,2019-02-17 11:23:20,8.0
WM_18228,2019-03-25 15:33:20,3.0
WM_1369,2018-11-10 20:13:20,5.0
WM_17056,2019-03-15 07:23:20,5.0
WM_10848,2019-01-24 05:13:20,9.0
WM_31999,2019-07-20 19:03:20,3.0
WM_17287,2019-03-18 13:53:20,2.0
WM_33451,2019-08-02 15:33:20,2.0
WM_21909,2019-05-06 20:13:20,5.0
WM_16349,2019-03-08 08:33:20,5.0
WM_40117,2019-09-22 02:23:20,6.0
WM_13166,2019-02-10 21:23:20,5.0
WM_7685,2019-01-01 04:33:20,7.0
WM_27263,2019-06-16 13:43:20,5.0
WM_22075,2019-05-07 23:53:20,6.0
WM_14396,2019-02-20 00:33:20,6.0
WM_18464,2019-03-27 07:53:20,4.0
WM_25245,2019-05-31 17:03:20,3.0
WM_40244,2019-09-22 23:33:20,8.0
WM_7833,2019-01-02 05:53:20,9.0
WM_25284,2019-06-01 00:23:20,3.0
WM_13514,2019-02-13 11:33:20,7.0
WM_9956,2019-01-17 10:53:20,9.0
WM_7158,2018-12-28 12:23:20,8.0
WM_36451,2019-08-24 07:33:20,4.0
WM_499,2018-11-01 17:43:20,3.0
WM_16645,2019-03-12 04:33:20,7.0
WM_39484,2019-09-16 22:43:20,7.0
WM_30434,2019-07-09 16:13:20,6.0
WM_15873,2019-03-04 20:13:20,7.0
WM_32068,2019-07-21 07:43:20,4.0
WM_18528,2019-03-27 18:43:20,2.0
WM_25311,2019-06-01 05:43:20,4.0
WM_15531,2019-02-28 19:23:20,9.0
WM_3883,2018-12-02 14:23:20,5.0
WM_38465,2019-09-09 08:13:20,4.0
WM_11479,2019-01-29 21:13:20,9.0
WM_25986,2019-06-07 03:53:20,5.0
WM_3198,2018-11-27 08:03:20,7.0
WM_6122,2018-12-20 18:03:20,10.0
WM_15387,2019-02-27 19:23:20,11.0
WM_39505,2019-09-17 02:13:20,6.0
WM_309,2018-10-31 09:03:20,10.0
WM_34424,2019-08-09 13:43:20,2.0
WM_31251,2019-07-15 11:03:20,5.0
WM_14563,2019-02-21 08:03:20,6.0
WM_32903,2019-07-29 18:03:20,5.0
WM_28967,2019-06-29 01:53:20,8.0
WM_10259,2019-01-19 17:23:20,10.0
WM_17051,2019-03-15 06:03:20,6.0
WM_31394,2019-07-16 11:33:20,6.0
WM_1734,2018-11-13 11:03:20,5.0
WM_31003,2019-07-13 17:03:20,4.0
WM_34994,2019-08-13 14:03:20,5.0
WM_25609,2019-06-03 17:33:20,3.0
WM_38677,2019-09-11 00:03:20,6.0
WM_11176,2019-01-26 12:23:20,11.0
WM_31847,2019-07-19 16:53:20,5.0
WM_24857,2019-05-28 14:23:20,6.0
WM_21682,2019-05-05 06:13:20,4.0
WM_2563,2018-11-22 18:23:20,4.0
WM_18868,2019-04-03 10:43:20,1.0
WM_5471,2018-12-16 01:43:20,6.0
WM_28553,2019-06-26 01:03:20,6.0
WM_35345,2019-08-16 14:23:20,5.0
WM_18607,2019-03-28 08:03:20,4.0
WM_11889,2019-02-01 19:13:20,10.0
WM_13951,2019-02-16 18:03:20,9.0
WM_15992,2019-03-05 17:33:20,8.0
WM_9497,2019-01-14 01:03:20,7.0
WM_17105,2019-03-15 20:53:20,4.0
WM_16693,2019-03-12 15:03:20,5.0
WM_16017,2019-03-05 23:53:20,6.0
WM_27166,2019-06-15 21:03:20,6.0
WM_1893,2018-11-14 15:03:20,2.0
WM_5404,2018-12-15 14:33:20,6.0
WM_4127,2018-12-04 07:03:20,3.0
WM_5925,2018-12-19 09:13:20,7.0
WM_24258,2019-05-23 10:53:20,5.0
WM_33918,2019-08-05 23:23:20,6.0
WM_39705,2019-09-18 11:33:20,5.0
WM_1272,2018-11-10 02:03:20,6.0
WM_16392,2019-03-08 15:53:20,5.0
WM_37349,2019-09-01 14:13:20,3.0
WM_35555,2019-08-18 01:23:20,5.0
WM_31278,2019-07-15 15:33:20,6.0
WM_26973,2019-06-14 12:03:20,5.0
WM_23425,2019-05-17 14:53:20,4.0
WM_14820,2019-02-23 09:53:20,4.0
WM_21226,2019-05-01 07:53:20,3.0
WM_4512,2018-12-07 04:03:20,8.0
WM_39653,2019-09-18 02:53:20,5.0
WM_11796,2019-02-01 03:23:20,8.0
WM_20887,2019-04-28 23:13:20,4.0
WM_26357,2019-06-09 23:13:20,5.0
WM_26303,2019-06-09 13:43:20,5.0
WM_4406,2018-12-06 10:03:20,9.0
WM_3833,2018-12-02 00:53:20,5.0
WM_4118,2018-12-04 05:33:20,5.0
WM_30234,2019-07-08 03:23:20,6.0
WM_693,2018-11-05 09:23:20,8.0
WM_1869,2018-11-14 11:03:20,4.0
WM_27056,2019-06-15 02:13:20,5.0
WM_13837,2019-02-15 22:23:20,8.0
WM_15871,2019-03-04 19:53:20,7.0
WM_16968,2019-03-14 16:03:20,4.0
WM_2846,2018-11-24 18:23:20,5.0
WM_11661,2019-01-31 03:53:20,8.0
WM_23025,2019-05-14 20:03:20,5.0
WM_20032,2019-04-19 17:43:20,3.0
WM_32349,2019-07-23 07:13:20,4.0
WM_17576,2019-03-20 16:03:20,4.0
WM_38500,2019-09-09 15:33:20,6.0
WM_15251,2019-02-26 19:53:20,9.0
WM_20104,2019-04-22 00:43:20,4.0
WM_2539,2018-11-22 13:53:20,3.0
WM_27962,2019-06-21 17:43:20,5.0
WM_6846,2018-12-26 06:43:20,5.0
WM_11638,2019-01-31 00:03:20,8.0
WM_27333,2019-06-17 01:53:20,6.0
WM_6136,2018-12-20 20:23:20,11.0
WM_11298,2019-01-27 10:03:20,10.0
WM_28980,2019-06-29 04:13:20,5.0
WM_7074,2018-12-27 22:23:20,9.0
WM_26735,2019-06-12 16:03:20,4.0
WM_1942,2018-11-14 23:13:20,4.0
WM_6053,2018-12-20 06:33:20,7.0
WM_21143,2019-04-30 17:53:20,2.0
WM_33560,2019-08-03 10:33:20,5.0
WM_3043,2018-11-26 05:53:20,8.0
WM_12905,2019-02-08 23:23:20,6.0
WM_10258,2019-01-19 17:13:20,9.0
WM_37040,2019-08-28 10:23:20,3.0
WM_26911,2019-06-14 01:43:20,6.0
WM_29767,2019-07-04 18:43:20,6.0
WM_10252,2019-01-19 16:13:20,9.0
WM_3876,2018-12-02 13:13:20,5.0
WM_33752,2019-08-04 19:03:20,7.0
WM_38487,2019-09-09 13:23:20,7.0
WM_33299,2019-08-01 14:03:20,3.0
WM_28482,2019-06-25 12:33:20,5.0
WM_12226,2019-02-04 04:03:20,7.0
WM_541,2018-11-02 00:43:20,6.0
WM_22643,2019-05-12 02:13:20,5.0
WM_14958,2019-02-24 18:03:20,9.0
WM_2253,2018-11-17 04:23:20,8.0
WM_22996,2019-05-14 15:13:20,5.0
WM_24309,2019-05-23 19:33:20,6.0
WM_29305,2019-07-01 12:13:20,4.0
WM_1961,2018-11-15 02:53:20,8.0
WM_40029,2019-09-21 11:43:20,4.0
WM_8933,2019-01-10 02:13:20,7.0
WM_31606,2019-07-17 23:33:20,8.0
WM_38321,2019-09-08 08:13:20,4.0
WM_20574,2019-04-26 19:03:20,4.0
WM_9009,2019-01-10 15:03:20,4.0
WM_33378,2019-08-02 03:23:20,2.0
WM_16699,2019-03-12 16:03:20,5.0
WM_10938,2019-01-24 20:13:20,9.0
WM_28289,2019-06-24 02:53:20,5.0
WM_8242,2019-01-05 03:53:20,7.0
WM_27555,2019-06-18 16:43:20,4.0
WM_17658,2019-03-21 06:03:20,2.0
WM_11645,2019-01-31 01:13:20,7.0
WM_5850,2018-12-18 20:43:20,9.0
WM_30062,2019-07-06 21:33:20,6.0
WM_14070,2019-02-17 15:23:20,7.0
WM_19063,2019-04-05 05:23:20,4.0
WM_13623,2019-02-14 06:23:20,7.0
WM_9368,2019-01-13 03:23:20,3.0
WM_28116,2019-06-22 21:13:20,6.0
WM_27216,2019-06-16 05:43:20,5.0
WM_24779,2019-05-28 01:03:20,5.0
WM_10058,2019-01-18 06:43:20,8.0
WM_11960,2019-02-02 07:03:20,8.0
WM_20533,2019-04-26 09:43:20,2.0
WM_29366,2019-07-01 22:33:20,6.0
WM_4944,2018-12-10 07:33:20,6.0
WM_13422,2019-02-12 20:03:20,4.0
WM_29812,2019-07-05 02:13:20,6.0
WM_17512,2019-03-20 05:23:20,5.0
WM_1147,2018-11-08 23:43:20,7.0
WM_637,2018-11-04 21:03:20,9.0
WM_14571,2019-02-21 09:23:20,7.0
WM_3648,2018-11-30 17:23:20,4.0
WM_26874,2019-06-13 18:53:20,4.0
WM_15163,2019-02-26 05:13:20,9.0
WM_4326,2018-12-05 18:13:20,8.0
WM_33581,2019-08-03 14:03:20,4.0
WM_39687,2019-09-18 08:33:20,2.0
WM_6592,2018-12-24 12:03:20,10.0
WM_7700,2019-01-01 07:13:20,6.0
WM_10088,2019-01-18 12:03:20,8.0
WM_33388,2019-08-02 05:03:20,3.0
WM_2311,2018-11-17 14:13:20,5.0
WM_5208,2018-12-12 04:43:20,9.0
WM_37818,2019-09-04 20:23:20,6.0
WM_37415,2019-09-02 01:13:20,7.0
WM_37780,2019-09-04 14:03:20,2.0
WM_7731,2019-01-01 12:53:20,9.0
WM_18863,2019-04-03 09:53:20,2.0
WM_20496,2019-04-26 03:33:20,5.0
WM_12009,2019-02-02 15:13:20,9.0
WM_11008,2019-01-25 08:13:20,9.0
WM_24485,2019-05-25 04:13:20,5.0
WM_21224,2019-05-01 07:33:20,3.0
WM_9875,2019-01-16 21:23:20,9.0
WM_21719,2019-05-05 12:23:20,4.0
WM_17598,2019-03-20 19:53:20,5.0
WM_16947,2019-03-14 12:33:20,4.0
WM_20657,2019-04-27 08:53:20,3.0
WM_15003,2019-02-25 01:33:20,10.0
WM_18553,2019-03-27 22:53:20,4.0
WM_32197,2019-07-22 05:43:20,5.0
WM_11399,2019-01-29 07:43:20,10.0
WM_7576,2018-12-31 10:23:20,9.0
WM_16720,2019-03-12 19:33:20,5.0
WM_4346,2018-12-05 21:33:20,8.0
WM_12209,2019-02-04 01:13:20,10.0
WM_26174,2019-06-08 15:23:20,6.0
WM_6261,2018-12-21 21:33:20,11.0
WM_36027,2019-08-21 08:13:20,4.0
WM_17632,2019-03-21 01:33:20,2.0
WM_10460,2019-01-21 03:13:20,8.0
WM_23878,2019-05-20 19:13:20,6.0
WM_33173,2019-07-31 16:13:20,3.0
WM_30501,2019-07-10 03:23:20,6.0
WM_34741,2019-08-11 19:43:20,6.0
WM_38355,2019-09-08 13:53:20,4.0
WM_5119,2018-12-11 13:53:20,6.0
WM_3311,2018-11-28 03:13:20,4.0
WM_27747,2019-06-20 05:33:20,4.0
WM_24121,2019-05-22 11:43:20,5.0
WM_25264,2019-05-31 20:13:20,1.0
WM_2999,2018-11-25 21:33:20,4.0
WM_22654,2019-05-12 04:03:20,4.0
WM_29693,2019-07-04 06:23:20,5.0
WM_1069,2018-11-08 09:33:20,4.0
WM_5417,2018-12-15 16:43:20,2.0
WM_19976,2019-04-19 06:53:20,5.0
WM_24682,2019-05-26 13:53:20,4.0
WM_32853,2019-07-29 09:43:20,3.0
WM_34005,2019-08-06 14:13:20,5.0
WM_25066,2019-05-30 04:13:20,4.0
WM_26256,2019-06-09 05:53:20,3.0
WM_17174,2019-03-17 17:53:20,2.0
WM_28485,2019-06-25 13:03:20,6.0
WM_120,2018-10-29 17:03:20,5.0
WM_17268,2019-03-18 10:33:20,5.0
WM_19097,2019-04-05 11:03:20,1.0
WM_23178,2019-05-15 21:43:20,8.0
WM_10898,2019-01-24 13:33:20,8.0
WM_33197,2019-07-31 20:23:20,8.0
WM_22272,2019-05-09 09:13:20,2.0
WM_26519,2019-06-11 02:23:20,5.0
WM_29146,2019-06-30 08:43:20,4.0
WM_29927,2019-07-05 22:23:20,6.0
WM_23384,2019-05-17 08:03:20,4.0
WM_2733,2018-11-23 23:23:20,2.0
WM_38055,2019-09-06 11:53:20,3.0
WM_29990,2019-07-06 09:33:20,3.0
WM_18245,2019-03-25 19:23:20,2.0
WM_3010,2018-11-25 23:53:20,7.0
WM_15732,2019-03-03 19:33:20,9.0
WM_23157,2019-05-15 18:13:20,5.0
WM_2129,2018-11-16 07:43:20,9.0
WM_27021,2019-06-14 20:13:20,6.0
WM_17540,2019-03-20 10:03:20,3.0
WM_21726,2019-05-05 13:33:20,4.0
WM_9981,2019-01-17 15:03:20,8.0
WM_24110,2019-05-22 09:53:20,4.0
WM_32130,2019-07-21 18:13:20,6.0
WM_39803,2019-09-19 03:53:20,5.0
WM_40031,2019-09-21 12:03:20,5.0
WM_6483,2018-12-23 17:03:20,9.0
WM_19026,2019-04-04 23:13:20,4.0
WM_10878,2019-01-24 10:13:20,8.0
WM_31740,2019-07-18 22:43:20,7.0
WM_28567,2019-06-26 03:23:20,6.0
WM_23398,2019-05-17 10:23:20,4.0
WM_13442,2019-02-12 23:23:20,6.0
WM_10057,2019-01-18 06:33:20,9.0
WM_16409,2019-03-08 18:43:20,2.0
WM_4231,2018-12-05 02:13:20,7.0
WM_7679,2019-01-01 03:33:20,7.0
WM_32691,2019-07-27 20:13:20,6.0
WM_11586,2019-01-30 15:23:20,11.0
WM_36950,2019-08-27 19:23:20,3.0
WM_22599,2019-05-11 18:53:20,4.0
WM_33585,2019-08-03 14:43:20,4.0
WM_14431,2019-02-20 09:23:20,6.0
WM_36124,2019-08-22 00:23:20,6.0
WM_12014,2019-02-02 16:03:20,10.0
WM_11536,2019-01-30 06:43:20,10.0
WM_14617,2019-02-21 17:03:20,9.0
WM_5771,2018-12-18 06:03:20,8.0
WM_17574,2019-03-20 15:43:20,4.0
WM_11582,2019-01-30 14:43:20,10.0
WM_39515,2019-09-17 03:53:20,5.0
WM_8370,2019-01-06 01:13:20,10.0
WM_24216,2019-05-23 03:43:20,4.0
WM_15511,2019-02-28 16:03:20,9.0
WM_1473,2018-11-11 14:13:20,2.0
WM_22819,2019-05-13 09:33:20,4.0
WM_15559,2019-03-01 00:03:20,8.0
WM_13144,2019-02-10 17:43:20,4.0
WM_21419,2019-05-02 16:03:20,3.0
WM_21504,2019-05-03 09:03:20,3.0
WM_34086,2019-08-07 04:03:20,5.0
WM_29825,2019-07-05 05:03:20,5.0
WM_13872,2019-02-16 04:13:20,8.0
WM_10328,2019-01-20 05:03:20,7.0
WM_4013,2018-12-03 12:03:20,6.0
WM_28514,2019-06-25 18:03:20,6.0
WM_5038,2018-12-10 23:23:20,8.0
WM_37273,2019-09-01 01:33:20,6.0
WM_29963,2019-07-06 05:03:20,5.0
WM_33323,2019-08-01 18:03:20,2.0
WM_28351,2019-06-24 14:03:20,4.0
WM_32793,2019-07-28 23:03:20,7.0
WM_33853,2019-08-05 12:23:20,6.0
WM_29813,2019-07-05 02:33:20,5.0
WM_40058,2019-09-21 16:33:20,8.0
WM_15671,2019-03-01 18:53:20,11.0
WM_2540,2018-11-22 14:03:20,3.0
WM_18101,2019-03-24 15:23:20,3.0
WM_744,2018-11-05 19:33:20,3.0
WM_17099,2019-03-15 19:53:20,4.0
WM_12557,2019-02-06 12:03:20,7.0
WM_26942,2019-06-14 06:53:20,4.0
WM_39850,2019-09-19 11:43:20,5.0
WM_30603,2019-07-10 20:33:20,7.0
WM_1534,2018-11-12 01:33:20,4.0
WM_34035,2019-08-06 19:13:20,6.0
WM_35420,2019-08-17 02:53:20,4.0
WM_36830,2019-08-26 23:23:20,5.0
WM_27724,2019-06-20 01:43:20,6.0
WM_6719,2018-12-25 09:13:20,9.0
WM_6831,2018-12-26 03:53:20,8.0
WM_36250,2019-08-22 21:33:20,7.0
WM_19030,2019-04-04 23:53:20,2.0
WM_38233,2019-09-07 17:33:20,5.0
WM_40157,2019-09-22 09:03:20,2.0
WM_21556,2019-05-04 09:03:20,2.0
WM_35707,2019-08-19 02:43:20,4.0
WM_25237,2019-05-31 15:33:20,3.0
WM_26368,2019-06-10 01:03:20,4.0
WM_3193,2018-11-27 07:13:20,8.0
WM_14463,2019-02-20 14:43:20,7.0
WM_36219,2019-08-22 16:23:20,4.0
WM_21244,2019-05-01 10:53:20,2.0
WM_8818,2019-01-09 06:53:20,7.0
WM_5299,2018-12-14 20:23:20,1.0
WM_32612,2019-07-27 05:33:20,5.0
WM_32110,2019-07-21 14:43:20,5.0
WM_34356,2019-08-09 02:13:20,4.0
WM_15430,2019-02-28 02:33:20,9.0
WM_7861,2019-01-02 10:33:20,7.0
WM_4821,2018-12-09 09:33:20,9.0
WM_9071,2019-01-11 01:43:20,7.0
WM_3947,2018-12-03 01:03:20,6.0
WM_20811,2019-04-28 10:33:20,1.0
WM_20063,2019-04-19 22:53:20,5.0
WM_552,2018-11-02 02:53:20,5.0
WM_39758,2019-09-18 20:23:20,7.0
WM_33381,2019-08-02 03:53:20,3.0
WM_28212,2019-06-23 13:43:20,6.0
WM_29269,2019-07-01 06:03:20,4.0
WM_13746,2019-02-15 06:53:20,8.0
WM_30480,2019-07-09 23:53:20,6.0
WM_30746,2019-07-11 21:43:20,6.0
WM_12994,2019-02-09 14:43:20,5.0
WM_24648,2019-05-26 08:03:20,4.0
WM_165,2018-10-30 01:03:20,8.0
WM_13805,2019-02-15 17:03:20,5.0
WM_18148,2019-03-24 23:33:20,4.0
WM_35669,2019-08-18 20:23:20,8.0
WM_34275,2019-08-08 12:33:20,2.0
WM_9187,2019-01-11 21:03:20,3.0
WM_5577,2018-12-16 20:33:20,6.0
WM_7219,2018-12-28 22:33:20,9.0
WM_1814,2018-11-14 01:53:20,4.0
WM_9373,2019-01-13 04:13:20,3.0
WM_35765,2019-08-19 12:33:20,3.0
WM_38291,2019-09-08 03:13:20,7.0
WM_27767,2019-06-20 08:53:20,2.0
WM_28789,2019-06-27 17:13:20,1.0
WM_6236,2018-12-21 17:23:20,9.0
WM_23184,2019-05-15 22:43:20,5.0
WM_11847,2019-02-01 12:13:20,10.0
WM_13612,2019-02-14 04:33:20,8.0
WM_32822,2019-07-29 03:53:20,5.0
WM_38582,2019-09-10 08:13:20,3.0
WM_16365,2019-03-08 11:23:20,6.0
WM_5396,2018-12-15 13:13:20,6.0
WM_38577,2019-09-10 07:13:20,4.0
WM_13839,2019-02-15 22:43:20,7.0
WM_21064,2019-04-30 04:43:20,3.0
WM_1974,2018-11-15 05:03:20,6.0
WM_20050,2019-04-19 20:43:20,3.0
WM_16614,2019-03-11 21:53:20,2.0
WM_13684,2019-02-14 16:43:20,7.0
WM_35576,2019-08-18 04:53:20,5.0
WM_33749,2019-08-04 18:33:20,6.0
WM_14715,2019-02-22 09:23:20,7.0
WM_4467,2018-12-06 20:23:20,9.0
WM_35551,2019-08-18 00:43:20,6.0
WM_22468,2019-05-10 21:03:20,4.0
WM_15145,2019-02-26 02:13:20,8.0
WM_19324,2019-04-07 05:43:20,4.0
WM_1943,2018-11-14 23:23:20,4.0
WM_15722,2019-03-02 03:33:20,8.0
WM_23531,2019-05-18 08:43:20,3.0
WM_15793,2019-03-04 05:43:20,8.0
WM_12244,2019-02-04 07:03:20,8.0
WM_35377,2019-08-16 19:43:20,6.0
WM_8302,2019-01-05 13:53:20,7.0
WM_15341,2019-02-27 11:43:20,11.0
WM_160,2018-10-30 00:13:20,7.0
WM_16760,2019-03-13 02:13:20,5.0
WM_3184,2018-11-27 05:43:20,8.0
WM_37088,2019-08-28 18:23:20,1.0
WM_23426,2019-05-17 15:03:20,4.0
WM_20208,2019-04-22 18:03:20,5.0
WM_33102,2019-07-31 04:03:20,4.0
WM_25695,2019-06-04 11:33:20,4.0
WM_11585,2019-01-30 15:13:20,9.0
WM_15103,2019-02-25 19:13:20,8.0
WM_24170,2019-05-22 20:03:20,5.0
WM_19412,2019-04-07 20:23:20,6.0
WM_22814,2019-05-13 08:43:20,3.0
WM_20724,2019-04-27 20:03:20,5.0
WM_31646,2019-07-18 06:53:20,5.0
WM_39227,2019-09-15 03:33:20,6.0
WM_10273,2019-01-19 19:43:20,8.0
WM_12031,2019-02-02 19:23:20,11.0
WM_11559,2019-01-30 10:33:20,10.0
WM_2742,2018-11-24 00:53:20,1.0
WM_16358,2019-03-08 10:13:20,5.0
WM_11092,2019-01-25 22:13:20,8.0
WM_1542,2018-11-12 02:53:20,3.0
WM_39402,2019-09-16 09:03:20,5.0
WM_30704,2019-07-11 14:33:20,2.0
WM_14699,2019-02-22 06:43:20,8.0
WM_420,2018-11-01 03:43:20,7.0
WM_39370,2019-09-16 03:43:20,4.0
WM_34681,2019-08-11 09:33:20,5.0
WM_27956,2019-06-21 16:43:20,6.0
WM_24173,2019-05-22 20:33:20,5.0
WM_35743,2019-08-19 08:43:20,5.0
WM_25273,2019-05-31 22:03:20,2.0
WM_5610,2018-12-17 02:13:20,7.0
WM_22471,2019-05-10 21:33:20,5.0
WM_5270,2018-12-14 10:13:20,6.0
WM_39214,2019-09-15 01:23:20,5.0
WM_20853,2019-04-28 17:33:20,2.0
WM_4503,2018-12-07 02:33:20,9.0
WM_39703,2019-09-18 11:13:20,4.0
WM_2527,2018-11-22 11:53:20,5.0
WM_1629,2018-11-12 17:23:20,4.0
WM_34758,2019-08-11 22:33:20,7.0
WM_21650,2019-05-05 00:43:20,5.0
WM_30318,2019-07-08 18:53:20,6.0
WM_20058,2019-04-19 22:03:20,4.0
WM_21674,2019-05-05 04:53:20,5.0
WM_7107,2018-12-28 03:53:20,8.0
WM_14391,2019-02-19 23:13:20,5.0
WM_36653,2019-08-25 17:33:20,4.0
WM_4754,2018-12-08 22:03:20,5.0
WM_26592,2019-06-11 14:43:20,4.0
WM_37846,2019-09-05 01:03:20,4.0
WM_41,2018-10-29 03:53:20,7.0
WM_36768,2019-08-26 12:43:20,3.0
WM_19843,2019-04-17 13:13:20,5.0
WM_11167,2019-01-26 10:53:20,8.0
WM_4301,2018-12-05 14:03:20,7.0
WM_11750,2019-01-31 19:03:20,9.0
WM_9177,2019-01-11 19:23:20,4.0
WM_19922,2019-04-18 21:53:20,3.0
WM_35841,2019-08-20 01:13:20,4.0
WM_19868,2019-04-17 17:43:20,7.0
WM_12970,2019-02-09 10:23:20,6.0
WM_37316,2019-09-01 08:43:20,4.0
WM_39961,2019-09-21 00:23:20,6.0
WM_17607,2019-03-20 21:23:20,2.0
WM_40102,2019-09-21 23:53:20,8.0
WM_2144,2018-11-16 10:13:20,7.0
WM_9271,2019-01-12 11:13:20,3.0
WM_29732,2019-07-04 12:53:20,4.0
WM_37791,2019-09-04 15:53:20,2.0
WM_35411,2019-08-17 01:23:20,7.0
WM_22158,2019-05-08 13:43:20,3.0
WM_17439,2019-03-19 16:33:20,7.0
WM_14721,2019-02-22 10:23:20,9.0
WM_18343,2019-03-26 11:43:20,5.0
WM_704,2018-11-05 11:13:20,6.0
WM_37067,2019-08-28 14:53:20,2.0
WM_9000,2019-01-10 13:33:20,5.0
WM_21797,2019-05-06 01:33:20,7.0
WM_12267,2019-02-04 10:53:20,9.0
WM_39016,2019-09-13 16:23:20,2.0
WM_7944,2019-01-03 00:23:20,9.0
WM_10262,2019-01-19 17:53:20,10.0
WM_16784,2019-03-13 06:43:20,4.0
WM_23388,2019-05-17 08:43:20,4.0
WM_32726,2019-07-28 02:03:20,7.0
WM_4248,2018-12-05 05:03:20,7.0
WM_8506,2019-01-07 01:13:20,5.0
WM_5624,2018-12-17 04:33:20,7.0
WM_17701,2019-03-21 13:33:20,2.0
WM_11030,2019-01-25 11:53:20,9.0
WM_34069,2019-08-07 00:53:20,7.0
WM_16829,2019-03-13 15:13:20,1.0
WM_18738,2019-03-30 12:23:20,3.0
WM_30770,2019-07-12 01:53:20,6.0
WM_26628,2019-06-11 21:03:20,5.0
WM_21140,2019-04-30 17:23:20,2.0
WM_30005,2019-07-06 12:03:20,4.0
WM_629,2018-11-04 19:43:20,9.0
WM_20091,2019-04-21 22:33:20,6.0
WM_30426,2019-07-09 14:53:20,6.0
WM_27113,2019-06-15 12:03:20,4.0
WM_27013,2019-06-14 18:43:20,6.0
WM_12223,2019-02-04 03:33:20,8.0
WM_35652,2019-08-18 17:33:20,5.0
WM_34308,2019-08-08 18:03:20,3.0
WM_34324,2019-08-08 20:43:20,2.0
WM_30346,2019-07-08 23:53:20,7.0
WM_40184,2019-09-22 13:33:20,7.0
WM_20612,2019-04-27 01:23:20,5.0
WM_23258,2019-05-16 11:03:20,5.0
WM_8556,2019-01-07 09:33:20,7.0
WM_32174,2019-07-22 01:53:20,4.0
WM_4179,2018-12-04 15:43:20,7.0
WM_9797,2019-01-16 06:53:20,7.0
WM_4680,2018-12-08 08:53:20,7.0
WM_36448,2019-08-24 07:03:20,4.0
WM_28854,2019-06-28 05:53:20,4.0
WM_394,2018-10-31 23:23:20,5.0
WM_33325,2019-08-01 18:23:20,2.0
WM_16656,2019-03-12 06:23:20,7.0
WM_11905,2019-02-01 21:53:20,9.0
WM_2920,2018-11-25 07:33:20,5.0
WM_7349,2018-12-29 20:13:20,11.0
WM_9085,2019-01-11 04:03:20,8.0
WM_27534,2019-06-18 13:03:20,4.0
WM_13990,2019-02-17 00:43:20,9.0
WM_20377,2019-04-25 07:43:20,5.0
WM_22042,2019-05-07 18:23:20,5.0
WM_22164,2019-05-08 14:43:20,3.0
