tracking_id,datetime,windmill_generated_power(kW/h)
WM_5453,2018-12-15 22:43:20,5.8534384
WM_38069,2019-09-06 14:13:20,3.0284088
WM_10489,2019-01-21 08:03:20,6.362295
WM_35383,2019-08-16 20:43:20,7.389047
WM_14838,2019-02-23 12:53:20,6.88815
WM_29344,2019-07-01 18:53:20,6.7739787
WM_8699,2019-01-08 10:03:20,7.5150247
WM_31280,2019-07-15 15:53:20,7.0789213
WM_29604,2019-07-03 15:23:20,4.045376
WM_37903,2019-09-05 10:33:20,4.05972
WM_13453,2019-02-13 01:13:20,7.2959046
WM_25117,2019-05-30 17:33:20,4.162175
WM_23627,2019-05-19 01:03:20,5.2738543
WM_23901,2019-05-20 23:03:20,6.3619814
WM_176,2018-10-30 02:53:20,5.863098
WM_33435,2019-08-02 12:53:20,2.424469
WM_5513,2018-12-16 09:53:20,6.8032756
WM_21498,2019-05-03 07:33:20,1.6744978
WM_14533,2019-02-21 03:03:20,8.062445
WM_16323,2019-03-08 03:33:20,8.156548
WM_30937,2019-07-13 06:03:20,5.4739156
WM_4452,2018-12-06 17:53:20,7.097727
WM_23858,2019-05-20 15:53:20,6.1889887
WM_21055,2019-04-30 03:13:20,3.0744092
WM_35347,2019-08-16 14:43:20,6.2549844
WM_24155,2019-05-22 17:33:20,7.894718
WM_25932,2019-06-06 18:03:20,5.1202254
WM_33200,2019-07-31 20:53:20,7.782146
WM_31470,2019-07-17 00:23:20,7.9596305
WM_30308,2019-07-08 17:13:20,4.90105
WM_28830,2019-06-28 01:53:20,5.419008
WM_9637,2019-01-15 02:03:20,9.920011
WM_13722,2019-02-14 23:33:20,10.406319
WM_37795,2019-09-04 16:33:20,3.1644526
WM_36227,2019-08-22 17:43:20,4.3426113
WM_20043,2019-04-19 19:33:20,4.788606
WM_25068,2019-05-30 04:33:20,4.605082
WM_4400,2018-12-06 09:03:20,5.080666
WM_30898,2019-07-12 23:13:20,8.060712
WM_19363,2019-04-07 12:13:20,3.5850523
WM_18893,2019-04-03 16:43:20,3.014616
WM_35027,2019-08-13 19:33:20,7.9628367
WM_21657,2019-05-05 02:03:20,5.7569227
WM_38392,2019-09-08 20:03:20,7.617559
WM_23823,2019-05-20 10:03:20,2.6263976
WM_27088,2019-06-15 07:43:20,3.8874912
WM_17450,2019-03-19 18:33:20,6.7175307
WM_12766,2019-02-07 23:33:20,9.775848
WM_11317,2019-01-28 18:03:20,15.2374525
WM_3032,2018-11-26 04:03:20,7.8199
WM_4874,2018-12-09 18:23:20,5.7170415
WM_9261,2019-01-12 09:33:20,2.922583
WM_17039,2019-03-15 04:03:20,1.6537725
WM_4538,2018-12-07 08:23:20,8.761138
WM_35056,2019-08-14 00:23:20,9.58512
WM_6488,2018-12-23 17:53:20,10.43422
WM_8749,2019-01-08 18:23:20,5.355958
WM_40145,2019-09-22 07:03:20,3.2927196
WM_15210,2019-02-26 13:03:20,11.494447
WM_13542,2019-02-13 16:13:20,5.1211824
WM_29306,2019-07-01 12:23:20,4.981225
WM_37122,2019-08-31 00:23:20,7.0434074
WM_22276,2019-05-09 09:53:20,2.5916007
WM_24172,2019-05-22 20:23:20,5.6812196
WM_21075,2019-04-30 06:33:20,1.4453356
WM_23305,2019-05-16 18:53:20,4.4628544
WM_13958,2019-02-16 19:13:20,9.5434265
WM_28014,2019-06-22 02:53:20,6.4064074
WM_21079,2019-04-30 07:13:20,1.6109732
WM_17561,2019-03-20 13:33:20,3.3813195
WM_5791,2018-12-18 09:23:20,7.279433
WM_35816,2019-08-19 21:03:20,7.6282325
WM_31165,2019-07-14 20:43:20,7.4556847
WM_18716,2019-03-30 04:13:20,4.369054
WM_33717,2019-08-04 13:13:20,6.38368
WM_34909,2019-08-12 23:53:20,7.67348
WM_34405,2019-08-09 10:23:20,3.255098
WM_15114,2019-02-25 21:03:20,9.620812
WM_12579,2019-02-06 15:43:20,8.706034
WM_19359,2019-04-07 11:33:20,2.8819885
WM_20171,2019-04-22 11:53:20,5.652754
WM_36068,2019-08-21 15:03:20,4.914937
WM_35702,2019-08-19 01:53:20,5.4458575
WM_37383,2019-09-01 19:53:20,8.735404
WM_8640,2019-01-07 23:53:20,7.829888
WM_30626,2019-07-11 00:43:20,6.292027
WM_25412,2019-06-02 03:03:20,4.263648
WM_7106,2018-12-28 03:43:20,9.68036
WM_6835,2018-12-26 04:33:20,8.422522
WM_33216,2019-07-31 23:33:20,7.8327894
WM_35423,2019-08-17 03:23:20,5.2423987
WM_18698,2019-03-29 18:03:20,3.171
WM_9983,2019-01-17 17:13:20,11.912952
WM_33705,2019-08-04 11:13:20,4.655713
WM_14681,2019-02-22 03:43:20,10.598464
WM_39478,2019-09-16 21:43:20,6.2866387
WM_21807,2019-05-06 03:13:20,6.0504236
WM_25313,2019-06-01 06:03:20,4.327017
WM_14552,2019-02-21 06:13:20,9.371764
WM_11767,2019-01-31 22:33:20,9.80989
WM_24897,2019-05-28 21:23:20,8.1447525
WM_9295,2019-01-12 15:13:20,5.384094
WM_37723,2019-09-04 04:33:20,4.5554166
WM_20441,2019-04-25 18:23:20,4.762393
WM_7930,2019-01-02 22:03:20,12.050524
WM_7536,2018-12-31 03:33:20,8.610462
WM_10756,2019-01-23 13:13:20,10.256467
WM_14918,2019-02-24 11:23:20,9.34862
WM_32969,2019-07-30 05:23:20,5.254734
WM_17005,2019-03-14 22:13:20,3.9510949
WM_34628,2019-08-11 00:23:20,9.39228
WM_22201,2019-05-08 21:23:20,4.6428275
WM_3812,2018-12-01 21:23:20,13.201532
WM_25173,2019-05-31 04:03:20,2.9173458
WM_36578,2019-08-25 04:53:20,3.6784458
WM_7689,2019-01-01 05:13:20,8.346316
WM_5875,2018-12-19 00:53:20,10.022528
WM_30945,2019-07-13 07:23:20,4.9751105
WM_24138,2019-05-22 14:43:20,4.7596116
WM_6005,2018-12-19 22:33:20,10.430614
WM_29255,2019-07-01 03:43:20,4.6710796
WM_35676,2019-08-18 21:33:20,8.316708
WM_18033,2019-03-24 03:33:20,4.191986
WM_23939,2019-05-21 05:23:20,6.7637696
WM_18185,2019-03-25 06:23:20,3.582963
WM_19663,2019-04-15 12:43:20,3.14162
WM_33033,2019-07-30 16:33:20,5.548849
WM_20763,2019-04-28 02:33:20,5.5480633
WM_9750,2019-01-15 22:53:20,9.750883
WM_31253,2019-07-15 11:23:20,6.368689
WM_28228,2019-06-23 16:23:20,7.205336
WM_3424,2018-11-28 22:13:20,8.505048
WM_38746,2019-09-11 11:33:20,2.9536376
WM_16530,2019-03-10 12:23:20,6.972799
WM_32131,2019-07-21 18:23:20,6.751973
WM_30041,2019-07-06 18:03:20,5.0241127
WM_11844,2019-02-01 11:43:20,13.677705
WM_29062,2019-06-29 18:23:20,8.461713
WM_16443,2019-03-09 00:33:20,9.210884
WM_222,2018-10-30 10:33:20,10.894994
WM_36588,2019-08-25 06:33:20,4.2123423
WM_14254,2019-02-18 23:33:20,10.029022
WM_19102,2019-04-05 11:53:20,1.7865522
WM_1252,2018-11-09 22:43:20,7.1725154
WM_34049,2019-08-06 21:33:20,7.1447954
WM_30279,2019-07-08 12:23:20,3.7311068
WM_20417,2019-04-25 14:23:20,4.4159236
WM_39395,2019-09-16 07:53:20,5.627822
WM_19067,2019-04-05 06:03:20,4.5839157
WM_25889,2019-06-06 10:33:20,3.1368546
WM_36122,2019-08-22 00:03:20,7.7837625
WM_16370,2019-03-08 12:13:20,7.3081408
WM_31102,2019-07-14 10:13:20,2.4306784
WM_3931,2018-12-02 22:23:20,9.261567
WM_39060,2019-09-13 23:43:20,6.4912963
WM_40014,2019-09-21 09:13:20,3.9693317
WM_2915,2018-11-25 06:43:20,5.9670386
WM_7444,2018-12-30 12:13:20,13.745315
WM_12126,2019-02-03 11:13:20,10.611674
WM_27468,2019-06-18 01:33:20,7.440657
WM_1483,2018-11-11 15:53:20,3.4706361
WM_37806,2019-09-04 18:23:20,1.8324065
WM_38185,2019-09-07 09:33:20,2.47184
WM_29434,2019-07-02 10:13:20,3.3469574
WM_12619,2019-02-06 22:23:20,12.869163
WM_22608,2019-05-11 20:23:20,5.1066213
WM_17366,2019-03-19 03:23:20,3.4542181
WM_13619,2019-02-14 05:43:20,9.096846
WM_22307,2019-05-09 15:03:20,5.29051
WM_7241,2018-12-29 02:13:20,9.149449
WM_17685,2019-03-21 10:53:20,3.2059996
WM_14582,2019-02-21 11:13:20,11.255415
WM_20792,2019-04-28 07:23:20,2.4026432
WM_930,2018-11-07 05:23:20,2.6387453
WM_30961,2019-07-13 10:03:20,5.3062057
WM_355,2018-10-31 16:43:20,5.697218
WM_25240,2019-05-31 16:13:20,4.7500267
WM_22611,2019-05-11 20:53:20,5.477693
WM_7147,2018-12-28 10:33:20,9.095185
WM_25502,2019-06-02 20:03:20,5.6696334
WM_9349,2019-01-13 00:13:20,5.663229
WM_8167,2019-01-04 15:23:20,5.675835
WM_7386,2018-12-30 02:23:20,9.285317
WM_11626,2019-01-30 22:03:20,9.002881
WM_35311,2019-08-15 19:03:20,6.446534
WM_16907,2019-03-14 04:13:20,7.687388
WM_29933,2019-07-05 23:23:20,6.9121933
WM_34510,2019-08-10 04:23:20,4.3752084
WM_37418,2019-09-02 01:43:20,6.982803
WM_16180,2019-03-07 03:43:20,9.161036
WM_35454,2019-08-17 08:33:20,5.1830835
WM_28651,2019-06-26 17:43:20,2.9492614
WM_18134,2019-03-24 21:13:20,5.5896645
WM_37080,2019-08-28 17:03:20,2.9357028
WM_31763,2019-07-19 02:53:20,5.580504
WM_7750,2019-01-01 16:03:20,11.154613
WM_15967,2019-03-05 13:23:20,8.119671
WM_5452,2018-12-15 22:33:20,6.290638
WM_16187,2019-03-07 04:53:20,7.836759
WM_26643,2019-06-11 23:53:20,5.612621
WM_15223,2019-02-26 15:13:20,9.442702
WM_20714,2019-04-27 18:23:20,4.9038806
WM_32683,2019-07-27 17:43:20,7.415681
WM_29467,2019-07-02 15:53:20,4.2615147
WM_5307,2018-12-14 21:43:20,7.685234
WM_34215,2019-08-08 02:33:20,6.308673
WM_22044,2019-05-07 18:43:20,6.1822715
WM_30035,2019-07-06 17:03:20,3.6714747
WM_28415,2019-06-25 00:53:20,7.9943423
WM_7457,2018-12-30 14:23:20,10.630004
WM_36796,2019-08-26 17:43:20,2.8950086
WM_22150,2019-05-08 12:23:20,6.2555237
WM_20206,2019-04-22 17:43:20,3.4189773
WM_5634,2018-12-17 06:33:20,5.6444535
WM_30101,2019-07-07 04:13:20,3.1039848
WM_14264,2019-02-19 01:13:20,9.068994
WM_35376,2019-08-16 19:33:20,7.005498
WM_12029,2019-02-02 19:03:20,11.209836
WM_36641,2019-08-25 15:33:20,2.490529
WM_12714,2019-02-07 14:53:20,4.8456507
WM_29444,2019-07-02 12:03:20,4.611297
WM_25512,2019-06-02 21:53:20,4.3129883
WM_4681,2018-12-08 09:03:20,7.289207
WM_27826,2019-06-20 18:43:20,4.755993
WM_1267,2018-11-10 01:13:20,3.9186094
WM_3273,2018-11-27 20:43:20,2.3633037
WM_11605,2019-01-30 18:33:20,14.973183
WM_17939,2019-03-23 08:43:20,2.5795782
WM_10950,2019-01-24 22:13:20,8.809306
WM_13397,2019-02-12 15:53:20,6.403901
WM_10514,2019-01-21 12:13:20,14.528941
WM_10004,2019-01-17 21:43:20,8.809391
WM_5988,2018-12-19 19:43:20,14.1118355
WM_6076,2018-12-20 10:23:20,10.937288
WM_628,2018-11-04 19:33:20,9.556693
WM_30376,2019-07-09 06:33:20,3.422571
WM_385,2018-10-31 21:53:20,6.5703077
WM_94,2018-10-29 12:43:20,8.818678
WM_15230,2019-02-26 16:23:20,9.868981
WM_13289,2019-02-11 19:43:20,3.6656919
WM_24013,2019-05-21 17:43:20,5.93756
WM_38361,2019-09-08 14:53:20,4.367676
WM_33246,2019-08-01 04:43:20,5.5575895
WM_30261,2019-07-08 08:23:20,6.3582335
WM_18138,2019-03-24 21:53:20,5.567401
WM_24260,2019-05-23 11:13:20,6.4088225
WM_16103,2019-03-06 14:23:20,9.812527
WM_4275,2018-12-05 09:43:20,4.3766003
WM_33970,2019-08-06 08:23:20,4.944198
WM_38814,2019-09-11 22:53:20,7.312717
WM_5005,2018-12-10 17:43:20,6.1197815
WM_8863,2019-01-09 14:23:20,7.6078568
WM_15033,2019-02-25 07:13:20,9.739551
WM_5889,2018-12-19 03:13:20,9.070859
WM_10230,2019-01-19 12:33:20,12.672191
WM_15884,2019-03-04 22:03:20,10.275047
WM_26652,2019-06-12 01:33:20,6.166301
WM_35145,2019-08-14 15:13:20,7.110795
WM_14647,2019-02-21 22:03:20,8.766505
WM_6861,2018-12-26 09:33:20,9.126372
WM_6142,2018-12-20 21:23:20,10.472327
WM_37127,2019-08-31 01:13:20,6.666155
WM_2446,2018-11-21 21:13:20,4.7508016
WM_23656,2019-05-19 06:13:20,3.6950228
WM_27238,2019-06-16 09:33:20,3.506862
WM_32470,2019-07-24 03:33:20,3.968307
WM_13192,2019-02-11 01:43:20,6.6548333
WM_143,2018-10-29 20:53:20,4.7496276
WM_232,2018-10-30 12:13:20,9.872619
WM_6343,2018-12-22 11:23:20,6.075308
WM_688,2018-11-05 08:33:20,7.3533983
WM_18679,2019-03-28 22:33:20,3.8160543
WM_32638,2019-07-27 10:13:20,4.292625
WM_9411,2019-01-13 10:43:20,5.942765
WM_1622,2018-11-12 16:13:20,3.4649436
WM_32024,2019-07-20 23:13:20,8.583064
WM_36333,2019-08-23 11:23:20,3.5555503
WM_30002,2019-07-06 11:33:20,3.9483545
WM_29206,2019-06-30 19:33:20,7.4220514
WM_13769,2019-02-15 11:03:20,10.007448
WM_8191,2019-01-04 19:23:20,6.17826
WM_860,2018-11-06 15:33:20,5.206459
WM_18394,2019-03-26 20:13:20,2.8669517
WM_22105,2019-05-08 04:53:20,3.8633115
WM_35846,2019-08-20 02:03:20,4.359929
WM_13255,2019-02-11 14:03:20,8.539488
WM_6289,2018-12-22 02:13:20,8.511502
WM_100,2018-10-29 13:43:20,8.303033
WM_29055,2019-06-29 17:13:20,8.05365
WM_29980,2019-07-06 07:53:20,4.063406
WM_12650,2019-02-07 03:43:20,8.532338
WM_3915,2018-12-02 19:43:20,4.7969465
WM_33523,2019-08-03 03:53:20,4.955312
WM_11260,2019-01-27 02:23:20,10.137474
WM_12984,2019-02-09 12:53:20,5.235946
WM_24532,2019-05-25 12:03:20,4.173267
WM_10470,2019-01-21 04:53:20,8.884734
WM_12177,2019-02-03 19:53:20,8.17321
WM_27279,2019-06-16 16:23:20,5.2340994
WM_6278,2018-12-22 00:23:20,8.992788
WM_12485,2019-02-06 00:03:20,11.842072
WM_2362,2018-11-17 22:43:20,2.6529348
WM_18302,2019-03-26 04:53:20,5.904573
WM_13439,2019-02-12 22:53:20,6.328059
WM_35308,2019-08-15 18:33:20,5.498329
WM_30231,2019-07-08 02:43:20,7.6236024
WM_406,2018-11-01 01:23:20,6.2290764
WM_12742,2019-02-07 19:33:20,4.90238
WM_21652,2019-05-05 01:13:20,5.951814
WM_11015,2019-01-25 09:23:20,8.476597
WM_11690,2019-01-31 09:03:20,5.9641886
WM_18322,2019-03-26 08:13:20,5.3849497
WM_17360,2019-03-19 02:23:20,2.8280473
WM_17294,2019-03-18 15:03:20,1.6397642
WM_39045,2019-09-13 21:13:20,6.0369678
WM_16162,2019-03-07 00:43:20,9.263178
WM_32983,2019-07-30 08:13:20,5.4096637
WM_3376,2018-11-28 14:13:20,3.9703326
WM_3616,2018-11-30 07:13:20,10.694742
WM_257,2018-10-30 16:23:20,7.3486276
WM_36662,2019-08-25 19:03:20,4.831579
WM_9994,2019-01-17 19:03:20,8.276405
WM_39455,2019-09-16 17:53:20,5.2955737
WM_36822,2019-08-26 22:03:20,8.400223
WM_23452,2019-05-17 19:23:20,6.035653
WM_11364,2019-01-29 01:53:20,10.7821245
WM_33430,2019-08-02 12:03:20,3.2090561
WM_37217,2019-08-31 16:13:20,3.9981017
WM_18767,2019-03-31 12:33:20,3.3995295
WM_28401,2019-06-24 22:33:20,9.190354
WM_30167,2019-07-07 15:33:20,2.4693432
WM_2016,2018-11-15 12:33:20,2.8092053
WM_39842,2019-09-19 10:23:20,3.2334445
WM_33699,2019-08-04 10:13:20,5.1527357
WM_15176,2019-02-26 07:23:20,11.497813
WM_3734,2018-12-01 08:23:20,5.669246
WM_15761,2019-03-04 00:23:20,9.986724
WM_29851,2019-07-05 09:23:20,2.6435113
WM_6421,2018-12-23 04:33:20,8.667306
WM_34487,2019-08-10 00:13:20,7.8203297
WM_38858,2019-09-12 06:13:20,6.4576197
WM_22315,2019-05-09 17:33:20,7.229641
WM_1694,2018-11-13 04:13:20,7.7511663
WM_17419,2019-03-19 13:13:20,1.7476385
WM_2978,2018-11-25 18:03:20,5.244208
WM_17547,2019-03-20 11:13:20,4.5657277
WM_14088,2019-02-17 18:23:20,8.941681
WM_22022,2019-05-07 15:03:20,4.2576714
WM_30291,2019-07-08 14:23:20,4.0409975
WM_18484,2019-03-27 11:13:20,1.7277048
WM_13581,2019-02-13 22:43:20,7.959641
WM_32989,2019-07-30 09:13:20,4.2306833
WM_20995,2019-04-29 17:13:20,3.070573
WM_23267,2019-05-16 12:33:20,6.826998
WM_32369,2019-07-23 10:33:20,2.754438
WM_23048,2019-05-15 00:03:20,6.355683
WM_24316,2019-05-23 20:43:20,6.9715548
WM_18207,2019-03-25 10:53:20,3.1025972
WM_36186,2019-08-22 10:53:20,4.2669187
WM_37193,2019-08-31 12:13:20,3.2673347
WM_7740,2019-01-01 14:23:20,10.701398
WM_31967,2019-07-20 13:43:20,3.2604287
WM_13492,2019-02-13 07:53:20,4.4681325
WM_3651,2018-11-30 17:53:20,3.4738572
WM_11974,2019-02-02 09:23:20,11.231973
WM_1511,2018-11-11 20:43:20,2.6577308
WM_20177,2019-04-22 12:53:20,5.2162757
WM_35577,2019-08-18 05:03:20,5.7523737
WM_22865,2019-05-13 17:13:20,4.7281
WM_2224,2018-11-16 23:33:20,3.6134462
WM_3631,2018-11-30 09:43:20,6.6396832
WM_12671,2019-02-07 07:13:20,8.283493
WM_11615,2019-01-30 20:13:20,12.429652
WM_19584,2019-04-09 04:53:20,4.1770306
WM_10048,2019-01-18 05:03:20,9.548053
WM_3675,2018-11-30 22:03:20,2.1001852
WM_8254,2019-01-05 05:53:20,6.7469997
WM_26311,2019-06-09 15:03:20,6.272447
WM_3546,2018-11-29 19:23:20,1.6694328
WM_39329,2019-09-15 20:43:20,7.34787
WM_27027,2019-06-14 21:13:20,7.7728863
WM_32758,2019-07-28 17:03:20,6.818519
WM_13535,2019-02-13 15:03:20,11.18269
WM_10237,2019-01-19 13:43:20,10.282313
WM_9091,2019-01-11 05:03:20,7.297625
WM_14238,2019-02-18 20:53:20,7.6338353
WM_723,2018-11-05 14:23:20,4.2855797
WM_25449,2019-06-02 10:33:20,3.7333674
WM_35904,2019-08-20 11:43:20,4.645798
WM_24636,2019-05-26 05:53:20,4.6683307
WM_26099,2019-06-07 22:53:20,6.542977
WM_24079,2019-05-22 04:43:20,3.4120197
WM_15330,2019-02-27 09:03:20,8.955792
WM_2642,2018-11-23 07:43:20,9.998827
WM_9110,2019-01-11 08:13:20,7.9614916
WM_33363,2019-08-02 00:53:20,6.547547
WM_11517,2019-01-30 03:33:20,12.884349
WM_37409,2019-09-02 00:13:20,7.9138064
WM_25204,2019-05-31 09:43:20,3.3683217
WM_9705,2019-01-15 13:53:20,7.107045
WM_32650,2019-07-27 12:13:20,5.4488683
WM_24543,2019-05-25 13:53:20,6.1261086
WM_5525,2018-12-16 11:53:20,5.1814694
WM_14150,2019-02-18 05:33:20,5.691724
WM_3633,2018-11-30 10:03:20,6.359176
WM_31227,2019-07-15 07:03:20,5.6452403
WM_23211,2019-05-16 03:13:20,5.2692246
WM_12525,2019-02-06 06:43:20,10.267079
WM_8915,2019-01-09 23:13:20,3.5461848
WM_4890,2018-12-09 22:23:20,6.5890517
WM_37368,2019-09-01 17:23:20,6.5014043
WM_23930,2019-05-21 03:53:20,6.627079
WM_970,2018-11-07 12:13:20,3.259703
WM_31099,2019-07-14 09:43:20,2.6368866
WM_30442,2019-07-09 17:33:20,6.917217
WM_4252,2018-12-05 05:43:20,6.175918
WM_31941,2019-07-20 09:03:20,2.7800612
WM_10812,2019-01-23 22:53:20,7.7691894
WM_3206,2018-11-27 09:23:20,8.050659
WM_25971,2019-06-07 01:13:20,6.5408416
WM_9134,2019-01-11 12:13:20,6.2852836
WM_21558,2019-05-04 09:23:20,2.3203738
WM_17721,2019-03-21 16:53:20,2.526326
WM_36572,2019-08-25 03:53:20,4.6123934
WM_39003,2019-09-13 14:13:20,2.4434037
WM_14178,2019-02-18 10:53:20,7.6326685
WM_27144,2019-06-15 17:23:20,5.660936
WM_1256,2018-11-09 23:23:20,6.2074065
WM_24385,2019-05-24 09:03:20,3.8923821
WM_11427,2019-01-29 12:23:20,12.0469055
WM_20381,2019-04-25 08:23:20,5.4415736
WM_12657,2019-02-07 04:53:20,8.16935
WM_8381,2019-01-06 03:03:20,8.097713
WM_13036,2019-02-09 21:43:20,5.380775
WM_36181,2019-08-22 10:03:20,4.322853
WM_29821,2019-07-05 04:03:20,6.1118236
WM_36020,2019-08-21 07:03:20,4.2322993
WM_10091,2019-01-18 12:33:20,11.086276
WM_18220,2019-03-25 13:03:20,2.7247143
WM_25190,2019-05-31 07:23:20,1.4221019
WM_21774,2019-05-05 21:33:20,5.160129
WM_29789,2019-07-04 22:23:20,7.546493
WM_17473,2019-03-19 22:53:20,7.501491
WM_3809,2018-12-01 20:53:20,10.263046
WM_9257,2019-01-12 08:53:20,2.5016048
WM_11087,2019-01-25 21:23:20,11.333517
WM_34687,2019-08-11 10:33:20,4.141865
WM_30524,2019-07-10 07:23:20,3.480008
WM_26411,2019-06-10 08:13:20,2.9858336
WM_31629,2019-07-18 03:53:20,6.154664
WM_14429,2019-02-20 09:03:20,6.923663
WM_28213,2019-06-23 13:53:20,5.917367
WM_14087,2019-02-17 18:13:20,8.919355
WM_8700,2019-01-08 10:13:20,7.8287215
WM_11689,2019-01-31 08:53:20,6.155683
WM_2991,2018-11-25 20:13:20,4.469776
WM_23477,2019-05-17 23:33:20,6.927706
WM_33063,2019-07-30 21:33:20,8.31585
WM_29713,2019-07-04 09:43:20,6.0394945
WM_33346,2019-08-01 21:53:20,8.169953
WM_29565,2019-07-03 08:23:20,2.8015902
WM_7604,2018-12-31 15:03:20,10.535771
WM_29573,2019-07-03 09:43:20,2.986649
WM_38042,2019-09-06 09:43:20,2.4957888
WM_872,2018-11-06 17:33:20,3.8697257
WM_19032,2019-04-05 00:13:20,2.4874902
WM_14492,2019-02-20 19:33:20,4.941039
WM_10945,2019-01-24 21:23:20,9.932191
WM_35334,2019-08-16 12:33:20,5.731484
WM_6866,2018-12-26 10:23:20,9.138608
WM_34586,2019-08-10 17:23:20,5.071704
WM_10032,2019-01-18 02:23:20,9.577875
WM_30059,2019-07-06 21:03:20,6.330167
WM_2955,2018-11-25 14:13:20,5.8256993
WM_13162,2019-02-10 20:43:20,5.203433
WM_26145,2019-06-08 10:33:20,3.734722
WM_36778,2019-08-26 14:43:20,2.5476882
WM_2558,2018-11-22 17:03:20,2.4465647
WM_8213,2019-01-04 23:03:20,10.231483
WM_8805,2019-01-09 04:33:20,7.2251797
WM_12891,2019-02-08 20:53:20,4.881691
WM_23428,2019-05-17 15:23:20,4.9207683
WM_39120,2019-09-14 09:43:20,2.630661
WM_18758,2019-03-31 10:03:20,3.1672628
WM_38023,2019-09-06 06:33:20,1.6785784
WM_14046,2019-02-17 11:23:20,8.208849
WM_18228,2019-03-25 15:33:20,2.9850612
WM_1369,2018-11-10 20:13:20,4.7842193
WM_17056,2019-03-15 07:23:20,5.005279
WM_10848,2019-01-24 05:13:20,11.16937
WM_31999,2019-07-20 19:03:20,3.3241951
WM_17287,2019-03-18 13:53:20,2.6986737
WM_33451,2019-08-02 15:33:20,2.9805784
WM_21909,2019-05-06 20:13:20,5.9721785
WM_16349,2019-03-08 08:33:20,5.506037
WM_40117,2019-09-22 02:23:20,6.7539663
WM_13166,2019-02-10 21:23:20,6.293525
WM_7685,2019-01-01 04:33:20,8.143229
WM_27263,2019-06-16 13:43:20,4.679614
WM_22075,2019-05-07 23:53:20,5.9889936
WM_14396,2019-02-20 00:33:20,6.610062
WM_18464,2019-03-27 07:53:20,4.863655
WM_25245,2019-05-31 17:03:20,3.9542046
WM_40244,2019-09-22 23:33:20,8.306566
WM_7833,2019-01-02 05:53:20,8.724308
WM_25284,2019-06-01 00:23:20,4.1160183
WM_13514,2019-02-13 11:33:20,6.718486
WM_9956,2019-01-17 10:53:20,8.870149
WM_7158,2018-12-28 12:23:20,10.439275
WM_36451,2019-08-24 07:33:20,4.20282
WM_499,2018-11-01 17:43:20,3.0657346
WM_16645,2019-03-12 04:33:20,7.4702373
WM_39484,2019-09-16 22:43:20,7.612043
WM_30434,2019-07-09 16:13:20,7.038463
WM_15873,2019-03-04 20:13:20,10.102388
WM_32068,2019-07-21 07:43:20,5.123385
WM_18528,2019-03-27 18:43:20,2.4058175
WM_25311,2019-06-01 05:43:20,3.840421
WM_15531,2019-02-28 19:23:20,10.452346
WM_3883,2018-12-02 14:23:20,4.7959623
WM_38465,2019-09-09 08:13:20,5.0116143
WM_11479,2019-01-29 21:13:20,9.758049
WM_25986,2019-06-07 03:53:20,5.4458175
WM_3198,2018-11-27 08:03:20,7.6077414
WM_6122,2018-12-20 18:03:20,13.243882
WM_15387,2019-02-27 19:23:20,14.867465
WM_39505,2019-09-17 02:13:20,6.059542
WM_309,2018-10-31 09:03:20,10.691708
WM_34424,2019-08-09 13:43:20,2.6127365
WM_31251,2019-07-15 11:03:20,5.959337
WM_14563,2019-02-21 08:03:20,7.4170294
WM_32903,2019-07-29 18:03:20,4.779981
WM_28967,2019-06-29 01:53:20,7.848196
WM_10259,2019-01-19 17:23:20,11.849068
WM_17051,2019-03-15 06:03:20,6.149535
WM_31394,2019-07-16 11:33:20,6.897558
WM_1734,2018-11-13 11:03:20,4.8443546
WM_31003,2019-07-13 17:03:20,4.7487645
WM_34994,2019-08-13 14:03:20,5.6915207
WM_25609,2019-06-03 17:33:20,4.834488
WM_38677,2019-09-11 00:03:20,6.0157385
WM_11176,2019-01-26 12:23:20,12.121224
WM_31847,2019-07-19 16:53:20,5.358829
WM_24857,2019-05-28 14:23:20,7.4735923
WM_21682,2019-05-05 06:13:20,3.5586214
WM_2563,2018-11-22 18:23:20,4.1383677
WM_18868,2019-04-03 10:43:20,1.5482008
WM_5471,2018-12-16 01:43:20,7.192206
WM_28553,2019-06-26 01:03:20,7.315419
WM_35345,2019-08-16 14:23:20,6.0464215
WM_18607,2019-03-28 08:03:20,3.512796
WM_11889,2019-02-01 19:13:20,12.086285
WM_13951,2019-02-16 18:03:20,9.674677
WM_15992,2019-03-05 17:33:20,8.115704
WM_9497,2019-01-14 01:03:20,7.1778755
WM_17105,2019-03-15 20:53:20,3.595328
WM_16693,2019-03-12 15:03:20,5.200262
WM_16017,2019-03-05 23:53:20,6.7361693
WM_27166,2019-06-15 21:03:20,6.7702656
WM_1893,2018-11-14 15:03:20,2.4846368
WM_5404,2018-12-15 14:33:20,5.729436
WM_4127,2018-12-04 07:03:20,3.1167157
WM_5925,2018-12-19 09:13:20,8.644021
WM_24258,2019-05-23 10:53:20,5.172082
WM_33918,2019-08-05 23:23:20,7.3906145
WM_39705,2019-09-18 11:33:20,4.706587
WM_1272,2018-11-10 02:03:20,5.8796854
WM_16392,2019-03-08 15:53:20,5.8897476
WM_37349,2019-09-01 14:13:20,3.3216865
WM_35555,2019-08-18 01:23:20,6.268658
WM_31278,2019-07-15 15:33:20,6.7971935
WM_26973,2019-06-14 12:03:20,5.92685
